10_045\10_045_000000000037,NO,22,Good,1483.9,383.149,0.883676,1483.9,403.775,0.873342,1469.14,403.719,0.907902,1457.44,430.122,0.85747,1460.32,453.8,0.916847,1495.83,403.74,0.914633,1507.41,430.232,0.865745,1516.22,453.785,0.952044,1483.9,456.695,0.921366,1472.13,456.669,0.976049,1472.17,489.119,0.924106,1472.27,527.47,0.99039,1492.8,456.724,0.99677,1492.74,492.019,0.897625,1492.62,527.488,0.944396,1478,380.158,0.853414,1489.74,380.169,0.898326,1472.24,383.116,0.685637,1492.77,383.082,0.869513,1492.57,539.118,0.665754,1495.63,536.183,0.679769,1489.8,530.302,0.745298,1478,536.216,0.884242,1472.12,536.176,0.895648,1475.04,530.306,0.844394;
10_045\10_045_000000000038,NO,22,Good,1483.92,385.904,0.885694,1483.94,406.58,0.88161,1469.18,406.542,0.918756,1457.46,430.126,0.862636,1460.33,453.794,0.919255,1495.84,406.569,0.916813,1507.45,432.992,0.873202,1516.28,453.815,0.949176,1483.91,456.707,0.921387,1472.14,456.684,0.976962,1472.18,489.106,0.925838,1472.26,530.151,0.997555,1492.8,456.738,0.995383,1492.74,491.988,0.896281,1492.61,527.453,0.95265,1478.05,380.221,0.848013,1489.77,380.232,0.903349,1472.28,383.166,0.651175,1492.79,383.147,0.876684,1492.66,536.238,0.690434,1495.68,533.297,0.697849,1489.78,530.261,0.753105,1478.06,536.204,0.875037,1472.16,536.181,0.882321,1472.3,530.338,0.848688;
10_045\10_045_000000000039,NO,23,Good,1486.79,383.182,0.885335,1486.79,406.546,0.877914,1469.2,403.751,0.921455,1460.36,430.092,0.859729,1460.39,453.754,0.920538,1495.86,406.544,0.909787,1507.48,432.975,0.868662,1516.29,456.526,0.960232,1483.94,456.688,0.917891,1472.16,456.655,0.969678,1472.18,489.082,0.928434,1472.26,527.475,0.99101,1492.81,456.718,0.995189,1492.75,492.015,0.892343,1492.62,527.469,0.950141,1480.91,380.196,0.843525,1489.81,380.213,0.904485,1475.03,383.147,0.640863,1492.82,383.136,0.877731,1489.79,539.116,0.682922,1495.59,536.176,0.701695,1489.81,530.274,0.771208,1475.14,536.228,0.89549,1472.06,536.179,0.900362,1475.04,530.315,0.840823;
10_045\10_045_000000000040,NO,23,Good,1486.81,385.915,0.90101,1486.81,406.571,0.88256,1469.23,406.554,0.928166,1463.24,430.119,0.871018,1463.23,453.779,0.927982,1495.86,406.561,0.915204,1510.33,430.268,0.867612,1516.35,453.823,0.958739,1486.85,456.706,0.92854,1472.24,456.675,0.963014,1472.21,489.1,0.923581,1472.21,527.427,0.990271,1492.86,456.719,0.994868,1492.8,492.069,0.891036,1492.59,527.451,0.947619,1480.94,380.22,0.856461,1489.83,383.014,0.917551,1475.03,383.173,0.665322,1492.84,385.891,0.883335,1489.81,539.093,0.696092,1495.59,536.165,0.720943,1489.76,530.261,0.779464,1475.15,536.16,0.912554,1472.06,533.342,0.915316,1472.24,530.254,0.850674;
10_045\10_045_000000000041,NO,24,Good,1486.83,385.937,0.90335,1486.85,406.589,0.887892,1469.25,406.561,0.933182,1460.37,430.153,0.877978,1460.37,453.808,0.928643,1498.59,406.579,0.916098,1513.2,430.268,0.869424,1519.09,456.581,0.959303,1486.83,456.755,0.934132,1472.21,456.718,0.970525,1472.13,489.138,0.91944,1472.13,527.338,0.981282,1495.54,456.783,1.00333,1492.76,494.948,0.882433,1492.56,527.433,0.937087,1480.96,383.019,0.852699,1492.57,383.042,0.918808,1475.05,385.882,0.648513,1492.86,385.923,0.88905,1489.78,539.109,0.730618,1495.54,536.195,0.757363,1489.73,530.242,0.774685,1475.04,533.299,0.916748,1472.01,533.262,0.907999,1472.17,527.443,0.852036;
10_045\10_045_000000000042,NO,24,Good,1489.68,385.983,0.908846,1486.88,406.634,0.894702,1469.27,406.611,0.941844,1460.31,430.228,0.892824,1460.31,456.531,0.917667,1498.61,406.612,0.914843,1513.23,430.254,0.87603,1519.11,456.587,0.955818,1486.83,456.734,0.931919,1472.21,456.697,0.967288,1472.14,489.09,0.930039,1472.15,527.321,0.985999,1495.54,456.763,1.00231,1492.77,492.029,0.884942,1492.59,527.344,0.936063,1483.88,383.08,0.857868,1492.62,383.082,0.920166,1475.13,385.922,0.697829,1495.55,385.95,0.86955,1492.56,533.324,0.724216,1495.57,533.22,0.74921,1489.76,530.153,0.776365,1475.07,533.262,0.913727,1472.04,533.215,0.913158,1472.2,527.435,0.86415;
10_045\10_045_000000000043,NO,24,Good,1486.89,385.98,0.90919,1486.86,406.64,0.892081,1469.26,406.622,0.941641,1460.32,430.265,0.894412,1460.3,456.564,0.926164,1498.59,406.614,0.91752,1510.41,430.252,0.871349,1516.38,456.593,0.967006,1486.81,456.729,0.928474,1472.21,456.696,0.964551,1472.18,489.061,0.937285,1472.22,527.363,0.98884,1492.85,456.754,1.00589,1492.75,491.998,0.89364,1492.6,527.322,0.936912,1483.85,383.077,0.857973,1492.61,383.083,0.922215,1475.11,385.915,0.687029,1492.87,385.954,0.869606,1492.57,533.269,0.716639,1495.57,530.4,0.735734,1489.78,527.459,0.774482,1475.13,533.287,0.916337,1472.09,533.245,0.920716,1472.28,530.178,0.864926;
10_045\10_045_000000000044,NO,25,Good,1486.89,386.02,0.905466,1486.88,406.666,0.896839,1469.27,406.645,0.945485,1460.4,432.99,0.896305,1460.32,456.556,0.925747,1498.6,406.627,0.91017,1510.39,433.005,0.880871,1516.38,456.653,0.972755,1486.87,456.732,0.926569,1472.25,456.691,0.954496,1472.2,489.109,0.92241,1472.23,527.382,0.986996,1495.54,456.76,0.997481,1492.78,492.077,0.886998,1492.61,527.39,0.942729,1483.85,383.129,0.860846,1492.6,383.116,0.917443,1475.12,385.939,0.704955,1492.86,385.956,0.845615,1489.82,536.133,0.706323,1495.57,533.246,0.725749,1489.81,530.184,0.781411,1475.09,533.3,0.914801,1472.07,533.253,0.914135,1472.3,530.197,0.855742;
10_045\10_045_000000000045,NO,25,Good,1489.67,386.063,0.911877,1489.69,406.698,0.905623,1469.29,406.688,0.954897,1460.37,433.024,0.902257,1457.44,456.581,0.936375,1498.65,406.676,0.905811,1513.23,433.059,0.902609,1516.35,456.682,0.965706,1486.87,456.797,0.927421,1472.23,456.761,0.962939,1472.2,492.058,0.914422,1472.27,530.193,0.99499,1495.56,456.822,1.002,1492.82,497.846,0.89755,1492.67,527.478,0.975164,1483.86,383.18,0.866814,1492.62,383.16,0.923912,1475.12,385.969,0.707764,1495.56,385.991,0.848738,1492.66,536.205,0.719549,1495.67,533.298,0.736672,1492.57,530.271,0.798318,1475.12,539.08,0.902306,1472.08,536.221,0.905311,1475.06,530.373,0.849467;
10_045\10_045_000000000046,NO,25,Good,1489.69,386.087,0.916742,1489.69,406.715,0.904692,1469.3,406.713,0.955046,1460.36,433.062,0.914151,1454.53,456.636,0.950087,1498.64,406.699,0.910534,1510.39,433.084,0.894714,1516.28,456.738,0.964511,1486.86,456.84,0.93393,1472.23,456.82,0.967999,1472.22,497.848,0.913081,1472.25,530.332,0.977328,1495.55,459.501,1.01034,1492.8,500.726,0.912858,1492.63,530.228,0.972937,1483.89,385.907,0.874308,1492.64,385.894,0.925686,1475.16,385.994,0.712517,1495.57,386.024,0.841844,1492.64,542.046,0.724588,1495.64,539.077,0.744596,1489.82,530.403,0.77267,1475.08,542.099,0.894202,1472.06,542.053,0.886984,1475.03,533.27,0.815097;
10_045\10_045_000000000047,NO,24,Good,1486.87,386.147,0.913067,1486.87,409.466,0.918077,1469.28,409.465,0.974795,1460.36,433.144,0.93372,1454.45,456.742,0.958034,1498.6,409.458,0.932714,1513.23,433.133,0.912756,1516.17,456.77,0.984993,1486.86,459.513,0.94133,1472.24,459.511,0.974187,1472.22,495.013,0.910291,1472.27,530.33,0.98131,1495.56,459.517,1.00534,1492.82,497.913,0.905426,1492.61,530.228,0.969746,1481.02,385.974,0.878025,1492.59,385.956,0.924274,1475.14,386.063,0.682106,1495.55,386.065,0.853415,1489.83,544.942,0.715156,1495.59,542,0.730637,1489.78,530.388,0.766267,1475.12,544.961,0.918814,1472.08,542.101,0.910852,1475.03,533.27,0.828368;
10_045\10_045_000000000048,NO,24,Good,1486.85,386.183,0.913192,1486.87,409.472,0.914029,1469.26,409.479,0.971516,1460.39,433.191,0.926275,1454.44,456.814,0.932132,1498.62,409.47,0.929759,1513.21,433.143,0.916933,1516.13,456.841,0.989626,1486.81,459.55,0.945636,1472.19,459.553,0.993757,1472.18,497.917,0.928214,1472.24,530.394,0.975829,1495.54,459.549,1.02203,1492.77,500.723,0.924741,1492.59,530.25,0.96641,1481,386.01,0.886459,1489.85,385.989,0.92964,1475.12,386.106,0.659343,1492.86,386.084,0.862367,1492.59,542.107,0.725504,1495.58,539.15,0.741976,1489.74,530.418,0.756321,1475.17,545.014,0.917394,1472.11,544.985,0.918714,1472.3,536.122,0.814477;
10_045\10_045_000000000049,NO,24,Good,1486.82,388.921,0.898698,1486.87,409.497,0.920114,1469.26,409.496,0.979124,1463.23,433.192,0.934402,1454.43,456.805,0.944923,1498.59,409.483,0.93312,1513.24,433.218,0.93501,1516.11,459.545,0.985461,1486.79,459.575,0.93777,1472.18,459.571,0.987847,1472.17,497.922,0.935825,1472.17,530.381,0.983043,1492.86,459.579,1.01891,1492.78,500.732,0.928528,1492.56,530.265,0.955766,1480.97,386.083,0.876099,1489.82,386.078,0.917279,1475.11,386.156,0.654966,1492.79,386.174,0.837842,1489.75,544.953,0.721248,1492.86,542.018,0.746072,1489.72,530.431,0.750578,1475.03,545.052,0.945741,1469.31,545.001,0.940477,1472.22,533.346,0.816442;
10_045\10_045_000000000050,NO,24,Good,1483.84,386.196,0.899491,1486.88,409.546,0.931736,1469.28,409.57,0.987064,1463.31,435.988,0.952065,1454.5,459.582,0.942373,1498.61,409.499,0.928019,1513.29,435.985,0.937122,1513.37,459.646,0.958925,1486.87,459.64,0.940798,1472.23,459.639,0.982147,1472.15,500.805,0.956455,1472.2,530.423,0.965031,1495.58,459.643,1.00945,1492.78,500.793,0.9319,1492.61,530.291,0.966199,1477.97,386.017,0.885272,1489.7,386.002,0.91943,1472.27,386.147,0.625291,1492.76,386.094,0.877854,1489.75,544.98,0.751268,1492.84,542.058,0.778512,1489.77,530.446,0.779689,1472.25,547.862,0.940681,1469.29,545.043,0.92558,1472.28,536.165,0.817733;
10_045\10_045_000000000051,NO,24,Good,1483.86,388.933,0.906174,1486.82,409.579,0.934007,1469.27,409.604,0.99012,1463.28,436.003,0.956529,1454.41,459.592,0.955633,1495.81,409.537,0.946516,1510.4,436.008,0.929406,1513.24,459.672,0.929761,1486.84,459.683,0.934872,1472.21,459.685,0.983197,1472.18,500.854,0.947325,1472.21,533.186,0.950796,1495.55,459.684,1.01015,1492.82,500.867,0.936324,1492.65,530.326,0.980801,1475.2,386.088,0.908886,1489.7,386.066,0.931312,1472.23,386.205,0.696221,1492.74,386.16,0.856182,1492.59,545.036,0.761155,1495.58,544.937,0.782002,1489.82,533.18,0.794808,1472.26,547.94,0.942459,1469.29,547.89,0.923099,1472.28,536.241,0.812433;
10_045\10_045_000000000052,NO,25,Good,1480.98,388.998,0.904079,1486.78,409.583,0.933077,1469.26,409.6,0.996107,1463.23,433.294,0.952316,1451.63,459.58,0.949765,1495.79,409.543,0.951538,1507.5,435.993,0.927985,1504.48,459.615,0.940222,1483.89,459.672,0.924827,1472.13,459.675,0.998713,1472.17,500.906,0.944821,1472.23,533.227,0.93536,1492.8,459.68,1.01053,1492.77,503.613,0.935296,1492.67,530.354,0.975862,1475.16,386.164,0.920222,1486.88,386.14,0.927044,1472.19,388.918,0.710628,1492.7,388.9,0.844876,1489.8,547.851,0.7707,1495.54,545.005,0.794489,1492.55,533.216,0.812352,1472.15,547.925,0.913046,1469.22,547.854,0.881756,1475.04,539.125,0.784803;
10_045\10_045_000000000053,NO,24,Good,1478.04,389.023,0.910679,1483.93,409.59,0.934034,1469.21,409.607,0.991116,1460.36,433.255,0.948674,1451.61,456.827,0.954847,1495.78,409.542,0.954586,1507.44,435.981,0.933001,1498.63,459.617,0.978118,1483.85,459.633,0.924547,1472.11,459.638,0.991903,1472.12,500.837,0.919629,1472.26,530.458,0.933243,1492.75,459.645,1.01046,1492.69,500.795,0.907129,1492.66,530.341,0.980753,1475.04,386.191,0.929295,1486.77,386.159,0.918035,1472.1,388.935,0.64639,1492.64,388.903,0.860907,1486.81,547.867,0.793215,1492.69,547.83,0.823925,1492.58,533.23,0.837857,1469.31,547.865,0.856608,1469.13,544.957,0.818528,1475.12,536.248,0.737999;
10_045\10_045_000000000054,NO,24,Good,1475.12,388.884,0.935884,1483.85,409.541,0.914701,1469.18,409.548,0.95784,1460.33,433.209,0.925454,1451.57,456.815,0.938182,1495.72,409.487,0.963949,1504.5,433.298,0.920711,1495.77,459.652,1.02249,1480.94,459.614,0.91504,1472.06,459.619,0.983026,1472.06,500.839,0.91646,1472.21,533.192,0.933417,1492.69,459.633,0.992965,1492.64,500.802,0.892245,1492.63,530.297,0.967678,1472.22,386.048,0.919825,1480.99,386.018,0.908801,1472.03,388.867,0.504543,1492.59,386.111,0.872272,1483.92,547.84,0.771259,1492.65,545,0.805063,1492.56,533.183,0.820012,1469.3,547.901,0.841087,1469.11,544.996,0.808354,1475.07,539.103,0.725753;
10_045\10_045_000000000055,NO,24,Good,1475.14,388.918,0.920626,1480.94,409.547,0.912998,1469.12,409.557,0.947406,1460.34,433.25,0.929186,1454.51,456.796,0.908482,1495.65,409.457,0.962836,1504.53,433.219,0.920323,1495.75,459.542,1.03744,1480.94,459.595,0.918284,1472.06,459.609,0.984227,1472.08,500.742,0.916211,1472.2,533.245,0.954375,1492.7,459.605,0.995284,1492.7,500.741,0.891241,1492.66,530.234,0.980098,1472.22,386.084,0.932486,1480.99,386.046,0.902438,1471.99,388.862,0.676603,1489.81,386.128,0.798512,1492.65,542.087,0.707401,1495.63,539.117,0.730243,1489.84,530.391,0.783676,1475.01,547.939,0.901296,1469.29,547.909,0.894993,1472.29,539.17,0.806319;
10_045\10_045_000000000056,NO,24,Good,1472.29,388.916,0.953607,1478.05,409.534,0.913708,1469.03,409.546,0.940744,1457.46,433.232,0.929224,1451.58,459.519,0.932435,1495.61,409.436,0.962746,1504.55,433.159,0.910049,1495.72,456.84,1.03794,1478,459.551,0.928612,1469.31,459.572,0.988826,1472.03,500.862,0.940532,1472.22,533.297,0.938394,1492.61,459.552,0.983983,1492.64,500.784,0.905473,1492.6,530.286,0.960943,1472.11,386.079,0.952222,1478.01,386.052,0.9191,1469.23,388.862,0.584806,1489.73,386.153,0.832136,1486.81,547.861,0.75781,1492.71,545.012,0.800596,1489.83,530.442,0.8011,1472.07,550.773,0.912289,1469.14,547.953,0.879689,1475.09,542.035,0.762553;
10_045\10_045_000000000057,NO,24,Good,1475.06,388.9,0.951018,1478.03,409.549,0.915951,1469.02,409.562,0.942488,1454.52,433.285,0.947156,1451.57,459.576,0.94765,1495.59,409.444,0.954276,1504.49,433.175,0.915265,1495.72,456.837,1.04391,1478.01,459.585,0.92096,1469.28,459.619,0.984105,1472.03,503.632,0.950091,1472.23,536.146,0.930157,1492.64,459.573,0.980861,1492.69,500.847,0.926187,1492.62,530.284,0.952939,1472.17,386.072,0.956828,1478.08,386.051,0.917432,1469.3,386.212,0.673216,1489.74,386.182,0.831462,1486.86,547.828,0.724878,1492.74,544.973,0.768544,1492.53,530.425,0.793914,1472.11,550.831,0.913192,1469.17,550.755,0.887023,1475.11,544.919,0.78555;
10_045\10_045_000000000058,NO,24,Good,1475.05,388.89,0.94263,1478.04,409.552,0.914814,1469.03,409.576,0.95433,1454.48,436.039,0.949025,1451.56,459.655,0.979072,1495.59,406.726,0.953323,1507.41,433.243,0.91839,1495.8,459.605,1.01904,1478.02,459.672,0.92125,1469.26,459.713,0.984256,1472.05,503.685,0.974917,1472.28,533.345,0.918147,1492.66,459.66,0.984382,1492.67,500.894,0.931405,1492.63,530.272,0.94853,1472.17,386.061,0.933097,1478.07,386.037,0.910239,1469.28,386.21,0.597992,1489.72,386.161,0.831459,1486.83,545.019,0.724058,1492.69,544.935,0.760582,1492.56,530.426,0.792411,1472.1,550.763,0.880397,1469.23,547.957,0.856981,1475.14,542.074,0.770247;
10_045\10_045_000000000059,NO,23,Good,1472.3,388.978,0.943881,1475.19,409.595,0.920671,1466.22,409.64,0.953235,1451.63,436.105,0.958327,1451.65,459.642,0.970414,1495.57,409.46,0.966645,1501.63,433.248,0.93441,1498.57,459.57,1.01322,1477.96,459.765,0.921403,1469.21,459.814,0.981901,1471.99,503.695,0.992302,1472.25,533.336,0.920381,1492.64,459.739,0.979981,1492.71,500.885,0.947096,1492.62,530.222,0.96389,1472.12,386.148,0.945999,1478.01,386.116,0.920713,1469.22,388.907,0.598278,1489.69,388.88,0.826858,1489.84,544.94,0.699709,1495.54,539.143,0.730331,1489.81,530.37,0.7797,1475.07,550.746,0.896878,1472.06,550.731,0.898643,1475.05,542.037,0.807766;
10_045\10_045_000000000060,NO,24,Good,1472.21,388.989,0.952686,1475.16,409.63,0.935997,1466.18,409.67,0.94927,1451.6,436.177,0.963974,1454.47,459.714,0.957479,1495.59,409.513,0.979636,1504.46,433.291,0.917725,1501.61,459.644,0.93283,1477.99,459.805,0.919943,1469.23,462.556,0.982246,1469.32,503.776,1.01641,1472.21,536.232,0.911762,1492.68,459.775,0.991187,1492.7,503.685,0.96186,1492.62,530.309,0.916233,1472.05,386.155,0.931383,1475.15,386.114,0.926258,1469.15,388.928,0.552247,1486.86,388.89,0.817976,1486.84,547.853,0.710285,1492.72,544.956,0.749027,1489.84,530.45,0.759458,1472.14,550.857,0.919432,1469.22,550.802,0.90333,1475.06,544.931,0.7965;
10_045\10_045_000000000061,NO,24,Good,1472.25,388.97,0.954679,1478,409.611,0.92885,1466.24,409.669,0.953714,1451.65,436.098,0.951359,1454.52,459.673,0.970123,1495.64,409.484,0.971458,1510.31,433.276,0.917497,1510.42,459.65,0.93259,1478.06,459.766,0.916553,1469.28,459.796,0.985703,1469.31,503.707,0.994219,1472.29,533.324,0.910681,1492.71,459.748,1.00016,1492.7,503.625,0.955626,1492.69,530.398,0.960404,1472.07,386.143,0.949269,1475.18,386.091,0.926574,1469.19,388.92,0.578441,1489.66,386.175,0.836846,1483.87,547.903,0.781806,1492.6,547.886,0.818117,1492.64,533.316,0.820187,1469.3,550.75,0.833945,1469.16,547.9,0.807329,1475.19,542.037,0.73538;
10_045\10_045_000000000062,NO,24,Good,1472.26,389.003,0.963731,1477.96,409.61,0.925673,1466.17,409.66,0.938551,1451.59,436.057,0.956753,1454.42,459.661,0.984076,1495.64,409.47,0.967861,1510.38,433.216,0.912958,1513.32,459.598,0.959174,1478.07,459.797,0.911551,1469.27,462.542,0.983091,1469.32,503.735,0.996346,1472.27,536.14,0.902235,1492.74,459.772,0.999876,1492.68,503.684,0.962103,1492.64,533.261,0.925712,1472.08,386.182,0.976899,1477.96,386.137,0.932675,1469.15,388.949,0.686485,1486.89,388.896,0.802104,1480.95,547.971,0.804045,1489.81,547.994,0.83084,1492.59,539.067,0.792416,1469.24,547.975,0.789426,1469.13,547.854,0.770226,1475.18,544.934,0.719843;
10_045\10_045_000000000063,NO,24,Good,1472.26,388.941,0.961365,1475.07,409.625,0.947955,1463.34,409.678,0.939528,1451.56,436.125,0.961601,1451.63,459.734,0.984965,1492.87,409.484,0.974476,1504.52,433.219,0.909014,1513.29,459.597,0.962984,1475.19,462.538,0.923186,1469.2,462.587,0.985543,1469.32,503.767,1.00288,1472.2,533.334,0.915876,1492.67,459.783,0.997083,1492.66,503.733,0.984935,1492.66,533.21,0.921092,1472.09,386.104,0.966126,1477.97,386.085,0.924871,1469.17,388.892,0.686769,1486.85,388.897,0.795962,1483.85,547.892,0.784889,1492.55,547.904,0.811171,1492.59,536.182,0.782535,1469.25,547.918,0.809907,1469.13,545.019,0.793945,1475.07,542.063,0.737416;
10_045\10_045_000000000064,NO,24,Good,1472.27,388.962,0.962703,1475.09,409.662,0.950654,1463.32,409.719,0.943686,1451.5,436.226,0.96655,1451.65,462.531,0.959742,1495.55,409.526,0.973668,1507.39,433.288,0.913914,1513.3,459.68,0.948385,1475.19,462.589,0.919968,1469.19,462.637,0.976262,1472,503.825,1.01691,1472.22,536.176,0.901394,1492.67,462.531,0.982151,1492.65,503.799,0.972538,1492.67,533.337,0.927226,1472.1,386.131,0.967553,1477.98,386.108,0.930457,1469.16,388.933,0.690259,1486.86,388.931,0.806451,1489.69,550.817,0.839414,1492.73,550.769,0.877598,1492.58,539.158,0.780576,1472.13,547.979,0.852388,1469.26,547.891,0.822073,1475.06,544.934,0.755048;
10_045\10_045_000000000065,NO,24,Good,1472.17,389.027,0.965589,1475.02,409.734,0.963745,1463.25,412.471,0.93616,1448.77,439.025,0.952783,1451.65,462.549,0.948808,1492.87,409.576,0.97607,1504.57,436.015,0.923687,1516.18,459.799,0.965829,1475.14,462.622,0.924829,1469.15,462.675,0.96871,1472.01,503.853,1.0302,1472.28,536.25,0.891955,1492.65,462.558,0.973962,1492.62,503.853,0.968094,1492.65,536.195,0.909142,1472,386.195,0.949805,1475.1,386.163,0.941416,1469.07,389.047,0.590168,1486.78,388.961,0.809118,1483.94,550.81,0.848996,1492.61,550.797,0.882281,1492.6,542.103,0.796149,1472.02,550.764,0.828693,1469.2,547.931,0.80558,1475.17,545,0.748658;
10_045\10_045_000000000066,NO,24,Good,1472.16,389.168,0.940341,1472.3,412.505,0.967677,1463.22,412.592,0.930053,1451.51,439.157,0.923202,1454.53,462.662,0.916191,1495.54,409.687,0.974816,1504.55,436.07,0.913914,1516.12,459.802,0.937169,1475.17,462.677,0.903624,1469.19,465.503,0.957523,1472.07,503.884,1.02826,1475.08,536.251,0.864091,1492.66,462.64,0.955325,1492.61,503.897,0.953834,1492.55,539.113,0.892271,1471.99,388.99,0.942573,1475.09,388.96,0.93241,1469.05,391.918,0.632879,1486.78,389.08,0.760702,1486.83,550.959,0.87276,1492.72,550.878,0.917545,1489.8,545.022,0.761331,1475.08,550.786,0.782028,1472.14,550.736,0.779586,1477.96,545.011,0.722752;
10_045\10_045_000000000067,NO,24,Good,1472.1,391.997,0.935906,1472.26,412.597,0.957757,1460.32,412.663,0.907507,1448.76,441.988,0.904965,1454.44,462.681,0.916014,1492.86,412.496,0.977443,1504.55,436.135,0.892871,1516.15,459.771,0.925435,1475.14,465.574,0.899932,1469.14,468.434,0.938257,1472.04,503.919,1.029,1475.05,536.156,0.859699,1492.64,465.523,0.939973,1492.59,503.92,0.954548,1489.82,539.114,0.865823,1469.24,389.088,0.951804,1475.03,389.053,0.945607,1466.25,392.016,0.65507,1483.89,389.155,0.759111,1483.93,550.972,0.859154,1492.68,550.882,0.918325,1489.75,544.959,0.739578,1475.07,550.763,0.77612,1472.13,547.986,0.784719,1475.13,542.04,0.706401;
10_045\10_045_000000000068,NO,24,Good,1472.25,392.077,0.909749,1475.09,412.65,0.946469,1463.32,412.69,0.922573,1451.5,441.987,0.906621,1454.51,465.549,0.904981,1495.6,412.56,0.977758,1507.45,436.173,0.904522,1516.32,459.818,0.957203,1475.19,468.48,0.884244,1469.21,468.516,0.944371,1472.04,506.727,1.02932,1475.16,542.095,0.851907,1492.69,468.444,0.927859,1492.57,506.708,0.965387,1489.7,547.855,0.860073,1472.09,389.169,0.949848,1477.96,389.126,0.918489,1469.2,394.869,0.632026,1486.89,391.933,0.796244,1480.91,553.839,0.793657,1489.83,553.787,0.815302,1489.7,550.778,0.749731,1475.09,551.007,0.786687,1472.13,550.952,0.789926,1478.07,547.869,0.710478;
