2_001_000000000036,1,639,663,854,878
2_001_000000000037,1,615,663,830,878
2_001_000000000037,1,615,663,830,878
2_001_000000000038,1,615,663,830,878
2_001_000000000039,1,615,663,830,878
2_001_000000000039,1,615,663,830,878
2_001_000000000040,1,615,663,830,878
2_001_000000000040,1,615,663,830,878
2_001_000000000041,1,595,624,853,882
2_001_000000000041,1,595,624,853,882
2_001_000000000042,1,591,639,806,854
2_001_000000000043,1,591,639,806,854
2_001_000000000043,1,591,639,806,854
2_001_000000000044,1,591,639,806,854
2_001_000000000045,1,566,624,824,882
2_001_000000000046,1,567,639,782,854
2_001_000000000047,1,567,639,782,854
2_001_000000000048,1,567,639,782,854
2_001_000000000049,1,538,595,796,853
2_001_000000000050,1,543,615,758,830
2_001_000000000050,1,543,615,758,830
2_001_000000000051,1,543,615,758,830
2_001_000000000052,1,509,595,767,853
2_001_000000000052,1,509,595,767,853
2_001_000000000053,1,509,566,767,824
2_001_000000000054,1,480,566,738,824
2_001_000000000055,1,480,566,738,824
2_001_000000000056,1,452,566,710,824
2_001_000000000057,1,452,538,710,796
2_001_000000000058,1,423,538,681,796
2_001_000000000059,1,394,538,652,796
2_001_000000000060,1,394,538,652,796
2_001_000000000060,1,394,538,652,796
2_001_000000000061,1,366,538,624,796
2_001_000000000061,1,366,538,624,796
2_001_000000000062,1,366,509,624,767
2_001_000000000063,1,337,509,595,767
2_001_000000000064,1,337,509,595,767
2_001_000000000065,1,308,509,566,767
2_001_000000000066,1,308,509,566,767
2_001_000000000067,1,308,509,566,767
2_001_000000000068,1,280,538,538,796
2_001_000000000069,1,280,538,538,796
2_001_000000000070,1,280,538,538,796
2_001_000000000071,1,280,538,538,796
2_001_000000000072,1,280,538,538,796
2_001_000000000073,1,251,538,509,796
2_001_000000000073,1,251,538,509,796
2_001_000000000074,1,251,566,509,824
2_001_000000000074,1,251,566,509,824
2_001_000000000075,1,251,566,509,824
2_001_000000000075,1,251,566,509,824
2_001_000000000076,1,251,566,509,824
2_001_000000000076,1,251,566,509,824
2_001_000000000077,1,251,566,509,824
2_001_000000000077,1,251,566,509,824
2_001_000000000078,1,251,566,509,824
2_001_000000000078,1,251,566,509,824
2_001_000000000079,1,251,595,509,853
2_001_000000000080,1,251,595,509,853
2_001_000000000081,1,251,595,509,853
2_001_000000000081,1,251,595,509,853
2_001_000000000082,1,251,595,509,853
2_001_000000000082,1,251,595,509,853
2_001_000000000083,1,251,624,509,882
2_001_000000000083,1,251,624,509,882
2_001_000000000084,1,251,624,509,882
2_001_000000000084,1,251,624,509,882
2_001_000000000085,1,280,624,538,882
2_001_000000000085,1,280,624,538,882
2_001_000000000086,1,280,624,538,882
2_001_000000000086,1,280,624,538,882
2_001_000000000087,1,280,624,538,882
2_001_000000000087,1,280,624,538,882
2_001_000000000088,1,280,624,538,882
2_001_000000000088,1,280,624,538,882
2_001_000000000089,1,251,624,509,882
2_001_000000000089,1,251,624,509,882
2_001_000000000090,1,251,624,509,882
2_001_000000000090,1,251,624,509,882
2_001_000000000091,1,251,624,509,882
2_001_000000000091,1,251,624,509,882
2_001_000000000092,1,251,624,509,882
2_001_000000000092,1,251,624,509,882
2_001_000000000093,1,251,624,509,882
2_001_000000000093,1,251,624,509,882
2_001_000000000094,1,251,624,509,882
2_001_000000000094,1,251,624,509,882
2_001_000000000095,1,251,624,509,882
2_001_000000000095,1,251,624,509,882
2_001_000000000096,1,233,577,542,886
2_001_000000000096,1,233,577,542,886
2_001_000000000097,1,233,577,542,886
2_001_000000000097,1,233,577,542,886
2_001_000000000098,1,233,577,542,886
2_001_000000000098,1,233,577,542,886
2_001_000000000099,1,251,595,509,853
2_001_000000000099,1,251,595,509,853
2_001_000000000100,1,222,595,480,853
2_001_000000000100,1,222,595,480,853
2_001_000000000101,1,222,595,480,853
2_001_000000000101,1,222,595,480,853
2_001_000000000102,1,222,595,480,853
2_001_000000000102,1,222,595,480,853
2_001_000000000103,1,222,566,480,824
2_001_000000000103,1,222,566,480,824
2_001_000000000104,1,198,542,508,852
2_001_000000000104,1,198,542,508,852
2_001_000000000105,1,198,542,508,852
2_001_000000000105,1,198,542,508,852
2_001_000000000106,1,198,542,508,852
2_001_000000000106,1,198,542,508,852
2_001_000000000107,1,198,542,508,852
2_001_000000000107,1,198,542,508,852
2_001_000000000108,1,194,566,452,824
2_001_000000000109,1,194,566,452,824
2_001_000000000110,1,194,566,452,824
2_001_000000000111,1,194,595,452,853
2_001_000000000112,1,194,595,452,853
2_001_000000000113,1,194,595,452,853
2_001_000000000114,1,194,595,452,853
2_001_000000000115,1,194,595,452,853
2_001_000000000116,1,164,577,474,886
2_001_000000000117,1,164,577,474,886
2_001_000000000118,1,165,595,423,853
2_001_000000000119,1,165,595,423,853
2_001_000000000120,1,165,624,423,882
2_001_000000000120,1,165,624,423,882
2_001_000000000121,1,130,577,439,886
2_001_000000000122,1,130,577,439,886
2_001_000000000123,1,136,624,394,882
2_001_000000000124,1,136,624,394,882
2_001_000000000125,1,95,611,405,921
2_001_000000000125,1,95,611,405,921
2_001_000000000126,1,95,611,405,921
2_001_000000000126,1,95,611,405,921
2_001_000000000127,1,95,611,405,921
2_001_000000000128,1,61,611,370,921
2_001_000000000129,1,61,611,370,921
2_001_000000000130,1,61,611,370,921
2_001_000000000131,1,50,652,308,910
2_001_000000000132,1,50,652,308,910
2_001_000000000134,1,-36,681,251,939
2_001_000000000135,1,-36,681,251,939
2_001_000000000136,1,-30,687,209,902
2_001_000000000138,0
2_001_000000000139,0
2_001_000000000140,0
2_001_000000000141,0
2_001_000000000142,0
2_001_000000000143,0
2_001_000000000144,0
2_001_000000000145,0
2_001_000000000146,0
2_001_000000000147,0
2_001_000000000148,0
2_001_000000000149,0
2_001_000000000150,0
2_001_000000000151,0
2_001_000000000152,0
2_001_000000000153,0
2_001_000000000154,0
2_001_000000000155,0
2_001_000000000156,0
2_001_000000000158,0
2_001_000000000159,0
2_001_000000000162,0
2_001_000000000165,0
2_001_000000000166,1,61,508,370,818
2_001_000000000167,1,32,486,404,858
2_001_000000000168,1,32,486,404,858
2_001_000000000169,1,73,486,445,858
2_001_000000000170,1,73,527,445,899
2_001_000000000171,1,115,527,486,899
2_001_000000000172,1,115,527,486,899
2_001_000000000173,1,115,527,486,899
2_001_000000000174,1,156,527,527,899
2_001_000000000175,1,156,527,527,899
2_001_000000000176,1,197,527,569,899
2_001_000000000177,1,197,569,569,940
2_001_000000000178,1,197,569,569,940
2_001_000000000179,1,197,569,569,940
2_001_000000000180,1,238,569,610,940
2_001_000000000181,1,238,569,610,940
2_001_000000000182,1,238,569,610,940
2_001_000000000183,1,238,527,610,899
2_001_000000000184,1,280,527,651,899
2_001_000000000185,1,280,527,651,899
2_001_000000000186,1,280,527,651,899
2_001_000000000187,1,280,527,651,899
2_001_000000000188,1,280,527,651,899
2_001_000000000189,1,280,527,651,899
2_001_000000000190,1,238,527,610,899
2_001_000000000191,1,238,527,610,899
2_001_000000000192,1,238,527,610,899
2_001_000000000193,1,238,527,610,899
2_001_000000000194,1,238,527,610,899
2_001_000000000195,1,197,527,569,899
2_001_000000000196,1,197,527,569,899
2_001_000000000197,1,197,527,569,899
2_001_000000000198,1,156,527,527,899
2_001_000000000199,1,156,527,527,899
2_001_000000000200,1,156,569,527,940
2_001_000000000201,1,115,569,486,940
2_001_000000000202,1,115,569,486,940
2_001_000000000203,1,73,569,445,940
2_001_000000000204,1,73,569,445,940
2_001_000000000205,1,32,569,404,940
2_001_000000000206,1,32,610,404,981
2_001_000000000207,1,-51,610,362,981
2_001_000000000209,0
2_001_000000000210,0
2_001_000000000211,0
2_001_000000000212,0
2_001_000000000213,0
2_001_000000000214,0
2_001_000000000215,0
2_001_000000000216,0
2_001_000000000217,0
2_001_000000000218,0
2_001_000000000219,0
2_001_000000000221,0
2_001_000000000222,0
2_001_000000000223,0
2_001_000000000224,0
2_001_000000000225,0
2_001_000000000226,0
2_001_000000000227,0
2_001_000000000228,0
2_001_000000000229,0
2_001_000000000230,0
2_001_000000000231,0
2_001_000000000232,0
2_001_000000000233,0
2_001_000000000234,0
2_001_000000000236,0
2_001_000000000237,0
2_001_000000000238,0
2_001_000000000239,0
2_001_000000000240,0
2_001_000000000241,0
2_001_000000000242,0
2_001_000000000243,0
2_001_000000000244,0
2_001_000000000245,0
2_001_000000000246,0
2_001_000000000247,0
2_001_000000000248,0
2_001_000000000249,0
2_001_000000000250,0
2_001_000000000252,0
2_001_000000000253,1,-72,285,522,820
2_001_000000000254,0
2_001_000000000256,0
2_001_000000000257,1,47,344,582,879
2_001_000000000259,0
2_001_000000000261,0
2_001_000000000262,0
2_001_000000000263,0
2_001_000000000264,0
2_001_000000000265,0
2_001_000000000266,0
2_001_000000000267,0
2_001_000000000268,0
2_001_000000000269,0
2_001_000000000270,0
2_001_000000000271,0
2_001_000000000272,0
2_001_000000000273,0
2_001_000000000274,0
2_001_000000000275,0
2_001_000000000276,0
2_001_000000000277,0
2_001_000000000278,0
2_001_000000000279,0
2_001_000000000280,0
2_001_000000000281,0
2_001_000000000282,0
2_001_000000000283,0
2_001_000000000284,0
2_001_000000000285,0
2_001_000000000286,0
2_001_000000000287,0
2_001_000000000288,0
2_001_000000000289,0
2_001_000000000290,0
2_001_000000000291,0
2_001_000000000292,0
2_001_000000000293,0
2_001_000000000294,0
2_001_000000000295,0
2_001_000000000296,0
2_001_000000000297,0
2_001_000000000298,0
2_001_000000000299,0
2_001_000000000300,0
2_001_000000000301,0
2_001_000000000302,0
2_001_000000000303,0
2_001_000000000304,0
2_001_000000000305,0
2_001_000000000306,0
2_001_000000000307,0
2_001_000000000308,0
2_001_000000000309,0
2_001_000000000310,0
2_001_000000000311,0
2_001_000000000312,0
2_001_000000000313,0
2_001_000000000314,0
2_001_000000000315,0
2_001_000000000316,0
2_001_000000000317,0
2_001_000000000318,0
2_001_000000000319,0
2_001_000000000320,0
2_001_000000000321,0
2_001_000000000322,0
2_001_000000000323,0
2_001_000000000324,0
2_001_000000000325,0
2_001_000000000326,0
2_001_000000000327,0
2_001_000000000328,0
2_001_000000000329,0
2_001_000000000330,0
2_001_000000000331,0
2_001_000000000332,0
2_001_000000000333,0
2_001_000000000334,0
2_001_000000000335,0
2_001_000000000336,0
2_001_000000000337,0
2_001_000000000338,0
2_001_000000000339,0
2_001_000000000340,0
2_001_000000000341,0
2_001_000000000342,0
2_001_000000000343,0
2_007_000000000000,1,424,615,639,830
2_007_000000000001,1,424,615,639,830
2_007_000000000002,1,424,615,639,830
2_007_000000000003,1,424,615,639,830
2_007_000000000004,1,424,615,639,830
2_007_000000000005,1,424,615,639,830
2_007_000000000006,1,424,615,639,830
2_007_000000000007,1,424,615,639,830
2_007_000000000008,1,424,615,639,830
2_007_000000000009,1,424,615,639,830
2_007_000000000010,1,424,615,639,830
2_007_000000000011,1,424,615,639,830
2_007_000000000012,1,424,615,639,830
2_007_000000000013,1,424,615,639,830
2_007_000000000014,1,424,615,639,830
2_007_000000000015,1,424,615,639,830
2_007_000000000016,1,424,615,639,830
2_007_000000000017,1,424,615,639,830
2_007_000000000018,1,424,615,639,830
2_007_000000000019,1,424,615,639,830
2_007_000000000020,1,424,615,639,830
2_007_000000000021,1,424,615,639,830
2_007_000000000022,1,424,615,639,830
2_007_000000000023,1,453,632,632,811
2_007_000000000024,1,424,615,639,830
2_007_000000000025,1,424,615,639,830
2_007_000000000026,1,453,632,632,811
2_007_000000000027,1,424,615,639,830
2_007_000000000028,1,424,615,639,830
2_007_000000000029,1,424,615,639,830
2_007_000000000030,1,424,615,639,830
2_007_000000000031,1,424,615,639,830
2_007_000000000032,1,424,615,639,830
2_007_000000000033,1,424,615,639,830
2_007_000000000034,1,424,615,639,830
2_007_000000000035,1,424,615,639,830
2_007_000000000036,1,424,615,639,830
2_007_000000000037,1,424,615,639,830
2_007_000000000038,1,424,615,639,830
2_007_000000000039,1,424,615,639,830
2_007_000000000040,1,424,615,639,830
2_007_000000000041,1,424,615,639,830
2_007_000000000042,1,424,615,639,830
2_007_000000000043,1,424,615,639,830
2_007_000000000044,1,424,615,639,830
2_007_000000000045,1,424,615,639,830
2_007_000000000046,1,424,615,639,830
2_007_000000000047,1,424,615,639,830
2_007_000000000048,1,448,639,663,854
2_007_000000000049,1,448,639,663,854
2_007_000000000050,1,448,639,663,854
2_007_000000000051,1,448,639,663,854
2_007_000000000052,1,448,639,663,854
2_007_000000000053,1,448,663,663,878
2_007_000000000054,1,448,663,663,878
2_007_000000000055,1,473,691,652,871
2_007_000000000056,1,472,687,687,902
2_007_000000000057,1,472,687,687,902
2_007_000000000058,1,472,687,687,902
2_007_000000000059,1,472,687,687,902
2_007_000000000060,1,472,711,687,926
2_007_000000000061,1,472,711,687,926
2_007_000000000062,1,496,711,711,926
2_007_000000000063,1,496,711,711,926
2_007_000000000064,1,496,711,711,926
2_007_000000000065,1,496,711,711,926
2_007_000000000066,1,496,711,711,926
2_007_000000000067,1,512,731,691,910
2_007_000000000068,1,512,731,691,910
2_007_000000000069,1,520,711,735,926
2_007_000000000070,1,512,731,691,910
2_007_000000000071,1,496,735,711,950
2_007_000000000072,1,512,751,691,930
2_007_000000000073,1,512,751,691,930
2_007_000000000074,1,512,751,691,930
2_007_000000000075,1,512,751,691,930
2_007_000000000076,1,512,751,691,930
2_007_000000000077,1,496,735,711,950
2_007_000000000078,1,512,771,691,950
2_007_000000000079,1,512,771,691,950
2_007_000000000080,1,512,771,691,950
2_007_000000000081,1,512,771,691,950
2_007_000000000082,1,512,771,691,950
2_007_000000000083,1,512,771,691,950
2_007_000000000084,1,512,771,691,950
2_007_000000000085,1,512,771,691,950
2_007_000000000086,1,512,771,691,950
2_007_000000000087,1,512,771,691,950
2_007_000000000088,1,532,771,711,950
2_007_000000000089,1,532,771,711,950
2_007_000000000090,1,532,771,711,950
2_007_000000000091,1,532,771,711,950
2_007_000000000092,1,552,771,731,950
2_007_000000000093,1,552,771,731,950
2_007_000000000094,1,552,771,731,950
2_007_000000000095,1,552,771,731,950
2_007_000000000096,1,572,771,751,950
2_007_000000000097,1,572,771,751,950
2_007_000000000098,1,572,771,751,950
2_007_000000000099,1,572,771,751,950
2_007_000000000100,1,572,771,751,950
2_007_000000000101,1,593,792,742,941
2_007_000000000102,1,572,791,751,970
2_007_000000000103,1,572,791,751,970
2_007_000000000104,1,572,791,751,970
2_007_000000000105,1,572,791,751,970
2_007_000000000106,1,572,791,751,970
2_007_000000000107,1,576,808,725,958
2_007_000000000108,1,552,811,731,990
2_007_000000000109,1,552,811,731,990
2_007_000000000110,1,552,811,731,990
2_007_000000000111,1,552,811,731,990
2_007_000000000112,1,532,831,711,1010
2_007_000000000113,1,532,831,711,1010
2_007_000000000114,1,532,831,711,1010
2_007_000000000115,1,512,831,691,1010
2_007_000000000116,1,512,851,691,1030
2_007_000000000117,1,512,851,691,1030
2_007_000000000118,1,492,851,672,1030
2_007_000000000119,1,492,851,672,1030
2_007_000000000120,1,473,851,652,1030
2_007_000000000121,1,473,851,652,1030
2_007_000000000122,1,453,851,632,1030
2_007_000000000123,1,453,851,632,1030
2_007_000000000124,1,433,851,612,1030
2_007_000000000125,1,433,851,612,1030
2_007_000000000126,1,413,851,592,1030
2_007_000000000127,1,413,851,592,1030
2_007_000000000128,1,393,871,572,1050
2_007_000000000129,1,393,871,572,1050
2_007_000000000130,1,373,871,552,1050
2_007_000000000131,1,373,871,552,1050
2_007_000000000132,1,353,871,532,1050
2_007_000000000133,1,353,871,532,1050
2_007_000000000134,1,353,871,532,1050
2_007_000000000135,1,353,871,532,1050
2_007_000000000136,1,360,891,510,1040
2_007_000000000137,1,360,891,510,1040
2_007_000000000138,1,333,871,512,1050
2_007_000000000139,1,333,871,512,1050
2_007_000000000140,1,344,891,493,1040
2_007_000000000141,1,344,891,493,1040
2_007_000000000142,1,344,891,493,1040
2_007_000000000143,0
2_007_000000000144,1,313,871,492,1050
2_007_000000000145,1,327,891,476,1040
2_007_000000000146,1,327,891,476,1040
2_007_000000000147,1,311,891,460,1040
2_007_000000000148,1,293,871,473,1050
2_007_000000000149,1,294,891,443,1040
2_007_000000000150,1,273,891,453,1070
2_007_000000000151,0
2_007_000000000152,0
2_007_000000000153,0
2_007_000000000154,0
2_007_000000000155,0
2_007_000000000156,0
2_007_000000000157,0
2_007_000000000158,0
2_007_000000000159,0
2_007_000000000163,0
2_007_000000000164,0
2_007_000000000165,0
2_007_000000000166,0
2_007_000000000167,0
2_007_000000000168,0
2_007_000000000169,0
2_007_000000000170,0
2_007_000000000171,0
2_007_000000000172,0
2_007_000000000173,0
2_007_000000000174,0
2_007_000000000175,0
2_007_000000000176,0
2_007_000000000177,0
2_007_000000000179,1,273,930,453,1110
2_007_000000000180,1,293,930,473,1110
2_007_000000000181,1,293,930,473,1110
2_007_000000000182,1,293,930,473,1110
2_007_000000000183,1,313,950,492,1129
2_007_000000000185,1,365,909,437,981
2_007_000000000185,1,365,909,437,981
2_007_000000000186,1,333,950,512,1129
2_007_000000000187,1,333,950,512,1129
